5675	vie	Tôi từ trên núi xuống.
5680	vie	Đừng lo.
5699	vie	Từ xưa đến giờ đả luôn luôn như vậy rồi.
5713	vie	Có nhiều chữ tôi không hiểu.
5717	vie	Tôi đã tìm ra cách, nhưng mà tìm ra nhanh thế này thì chắc hẳn đó không phải là cách hay rồi.
5733	vie	Không biết là tôi còn không nữa.
5747	vie	Khong thế nào!
5750	vie	Ờ... cái đó sao rồi?
5755	vie	Cần gì thì cứ việc nói với tôi.
5769	vie	Ý định tốt!
5780	vie	Rất là khó để nói chuyện với một người luôn luôn trả lời "Có" hay "Không".
5836	vie	Đối mặt sự sống với một nụ cười!
5845	vie	Bạn có thể gọi lại được không?
5857	vie	Tôi đọc sách lúc ăn cơm.
5864	vie	Tôi cần thêm thì giờ.
5876	vie	Tim rất thích truyện cười mỉa mai.
5899	vie	"Cám ơn." "Không có chi."
5916	vie	Tôi không đợi được tới lúc nghỉ hè.
5918	vie	Một, hai, ba, bốn, năm, sáu, bảy, tám, chín, mười.
5921	vie	Bạn cần bao nhiêu tiếng đồng hồ để ngủ vậy?
5930	vie	Không, tôi không cho bạn vào được. Đã nhiều người quá rồi.
337946	vie	Nhanh nữa lên, không cậu sẽ bị muộn mất.
337949	vie	Rất nhiều thực vật nở hoa vào mùa Xuân.
382139	vie	Cuộc đời tươi đẹp.
407114	vie	Tôi định gọi cho cô ấy mà lại quên mất.
480209	vie	vì sao lại như thế
489440	vie	Cô ấy đã cho tôi 1 chiếc đồng hồ.
490575	vie	Cà phê này có vị khét.
490773	vie	Cô gái đang vẽ tranh ở hàng đầu tiên là cháu gái của tôi.
490797	vie	Nhìn anh ta như thể đã không ăn gì trong nhiều ngày.
491954	vie	Một trận động đất lớn đã xảy ra khi tôi mới chỉ mười tuổi.
496296	vie	"Bạn có thể đưa tôi một ít đường không?" "Đây này bạn".
496309	vie	Vì vậy nhiều người đã qua đời.
497676	vie	Cứ sáu giờ tôi phải uống thuốc một lần.
506792	vie	Có phải Mary sống cạnh nhà tài xế xe buýt - người đã làm việc với Join không?
507656	vie	Cuộc sống bắt đầu khi nào ta quyết định ta trông chờ gì ở cuộc đời.
507662	vie	Chị ấy có đôi mắt xanh
507772	vie	Anh ta hãnh diện chưa bao giờ đến trường muộn.
509044	vie	Tôi định đến gặp anh, nhưng tuần này tôi rất bận.
509088	vie	Bill luôn luôn lương thiện.
509147	vie	Vào thế kỷ thứ mười chín nhiều người châu Phi bị bán làm nô lệ sang Hoa Kỳ.
509488	vie	Phương tiện giao thông không thể thiếu đối với dân ngoại thành.
509544	vie	Sức khỏe tối cần thiết cho hạnh phúc.
509548	vie	Sự giúp đỡ của bạn rất cần thiết đối với chúng tôi.
510203	vie	Bà ấy viết truyện ngắn.
510206	vie	Nhà thờ ở ngay bên kia đường.
510361	vie	Xin đừng quên vé.
510370	vie	Ra bãi biển đi lối nào?
510396	vie	Làm ơn chở tôi tới khách sạn Hilton.
510408	vie	Nhóm máu của ông là nhóm nào?
510450	vie	Dịch vụ đầu tiên lúc mấy giờ?
512535	vie	Xin bạn hãy nhận món quả nhỏ này.
513536	vie	Chúc nghỉ hè tốt đẹp!
513708	vie	Tôi sẽ cho anh một lời khuyên tốt.
513722	vie	Cái đó không liên quan tới tôi.
513724	vie	Cậu ấy rất trẻ. Cậu ấy trẻ hơn Tom nhiều.
513994	vie	Khi nào phim bắt đầu?
514007	vie	Hãy liên kết với những người đáng tin cậy.
514024	vie	"Ai đó?" "Đó là mẹ của bạn."
514035	vie	Hôm qua tôi mua trâu vẽ bóng.
515049	vie	Anh ấy bỏ nhầm muối vào tách cà phê của mình.
515050	vie	Anh tin hay không tin, điều đó ít quân trọng đối với tôi.
515058	vie	Tôi gặp anh ấy hôm trước.
515071	vie	Tôi ngu thật!
515203	vie	Xe hơi của anh ấy thật tuyệt vời.
515215	vie	Mẹ bây giờ chơi quần vợt.
515307	vie	Anh ấy đi bằng xe đạp.
515465	vie	Tai nạn gây ra tắc nghẽn giao thông.
515471	vie	Chiều nay bạn có ở nhà không?
515860	vie	Khổ nỗi là tôi không biết đã đậu xe ở đâu.
515875	vie	Dân chủ đại diện là một hình thức của chính phủ.
515895	vie	Bill là một cầu thủ bóng chày.
515916	vie	Hơn nữa, nền tự do ở Mỹ không tách rời tự do tôn giáo. Đó là lí do tại sao mỗi bang của đất nước chúng tôi đều có một đền thờ Hồi giáo, và có hơn 1200 đền thờ Hồi giáo trong cả lãnh thổ.
516598	vie	Một chiếc nĩa rơi từ bàn.
516984	vie	Kẻ cắp trà trộn vào đám đông.
517647	vie	Chúng tôi cung cấp phụ tùng cho nhà sản xuất xe hơi
518567	vie	Tôi xin ý kiến bố tôi và quyết định thay đổi nơi làm việc.
518571	vie	Bạn có gì để nói về việc này không?
518580	vie	Cám ơn về lời khuyên.
518921	vie	Ngôn ngữ cầu nối trung lập hoặc ngôn ngữ quốc tế hỗ trợ ngày nay rất cần thiết.
520120	vie	Christohe Colomb tìm ra châu Mỹ năm 1492.
520192	vie	Mọi việc đều tốt.
520400	vie	Tôi buồn phiền.
520411	vie	Bạn hãy thận trọng đừng bơi sau khi ăn.
523206	vie	Đó là tất cả những gì mà tôi có.
